# Mission start:    2022-04-01 00:00:00
# Simulation start: 2021-08-01 00:00:00
# Simulation stop:  2022-09-01 00:00:00
#
#run      cycle orbit MissionTime year DayOfYear       date     time
c-011_t215    -11  215   -20969854 2021 213.29336 2021-08-01 07:02:26
c-011_t243    -11  243   -20883419 2021 214.29376 2021-08-02 07:03:01
c-011_t284    -11  284   -20757679 2021 215.74909 2021-08-03 17:58:41
c-011_t312    -11  312   -20671243 2021 216.74950 2021-08-04 17:59:17
c-011_t349    -11  349   -20556215 2021 218.08084 2021-08-06 01:56:25
c-011_t390    -11  390   -20430477 2021 219.53615 2021-08-07 12:52:03
c-011_t521    -11  521   -20025290 2021 224.22581 2021-08-12 05:25:10
c-011_t549    -11  549   -19938850 2021 225.22627 2021-08-13 05:25:50
c-010_t006    -10    6   -19813114 2021 226.68155 2021-08-14 16:21:26
c-010_t043    -10   43   -19698090 2021 228.01285 2021-08-16 00:18:30
c-010_t112    -10  112   -19485909 2021 230.46865 2021-08-18 11:14:51
c-010_t215    -10  215   -19167157 2021 234.15791 2021-08-22 03:47:23
c-010_t243    -10  243   -19080722 2021 235.15831 2021-08-23 03:47:58
c-010_t284    -10  284   -18954982 2021 236.61363 2021-08-24 14:43:38
c-010_t312    -10  312   -18868546 2021 237.61405 2021-08-25 14:44:14
c-010_t349    -10  349   -18753518 2021 238.94539 2021-08-26 22:41:22
c-010_t390    -10  390   -18627780 2021 240.40069 2021-08-28 09:37:00
c-010_t521    -10  521   -18222593 2021 245.09036 2021-09-02 02:10:07
c-010_t549    -10  549   -18136153 2021 246.09082 2021-09-03 02:10:47
c-009_t006     -9    6   -18010417 2021 247.54610 2021-09-04 13:06:23
c-009_t043     -9   43   -17895393 2021 248.87740 2021-09-05 21:03:27
c-009_t112     -9  112   -17683212 2021 251.33319 2021-09-08 07:59:48
c-009_t215     -9  215   -17364460 2021 255.02245 2021-09-12 00:32:20
c-009_t243     -9  243   -17278025 2021 256.02286 2021-09-13 00:32:55
c-009_t284     -9  284   -17152285 2021 257.47818 2021-09-14 11:28:35
c-009_t312     -9  312   -17065849 2021 258.47860 2021-09-15 11:29:11
c-009_t349     -9  349   -16950821 2021 259.80994 2021-09-16 19:26:19
c-009_t390     -9  390   -16825083 2021 261.26524 2021-09-18 06:21:57
c-009_t521     -9  521   -16419896 2021 265.95491 2021-09-22 22:55:04
c-009_t549     -9  549   -16333456 2021 266.95537 2021-09-23 22:55:44
c-008_t006     -8    6   -16207720 2021 268.41065 2021-09-25 09:51:20
c-008_t043     -8   43   -16092696 2021 269.74194 2021-09-26 17:48:24
c-008_t112     -8  112   -15880515 2021 272.19774 2021-09-29 04:44:45
c-008_t215     -8  215   -15561763 2021 275.88700 2021-10-02 21:17:17
c-008_t243     -8  243   -15475328 2021 276.88741 2021-10-03 21:17:52
c-008_t284     -8  284   -15349588 2021 278.34273 2021-10-05 08:13:32
c-008_t312     -8  312   -15263152 2021 279.34315 2021-10-06 08:14:08
c-008_t349     -8  349   -15148124 2021 280.67449 2021-10-07 16:11:16
c-008_t390     -8  390   -15022386 2021 282.12979 2021-10-09 03:06:54
c-008_t521     -8  521   -14617199 2021 286.81946 2021-10-13 19:40:01
c-008_t549     -8  549   -14530759 2021 287.81992 2021-10-14 19:40:41
c-007_t006     -7    6   -14405023 2021 289.27520 2021-10-16 06:36:17
c-007_t043     -7   43   -14289999 2021 290.60649 2021-10-17 14:33:21
c-007_t112     -7  112   -14077818 2021 293.06229 2021-10-20 01:29:42
c-007_t215     -7  215   -13759066 2021 296.75155 2021-10-23 18:02:14
c-007_t243     -7  243   -13672631 2021 297.75196 2021-10-24 18:02:49
c-007_t284     -7  284   -13546891 2021 299.20728 2021-10-26 04:58:29
c-007_t312     -7  312   -13460455 2021 300.20770 2021-10-27 04:59:05
c-007_t349     -7  349   -13345426 2021 301.53905 2021-10-28 12:56:14
c-007_t390     -7  390   -13219688 2021 302.99435 2021-10-29 23:51:52
c-007_t521     -7  521   -12814501 2021 307.68402 2021-11-03 16:24:59
c-007_t549     -7  549   -12728061 2021 308.68448 2021-11-04 16:25:39
c-006_t006     -6    6   -12602325 2021 310.13976 2021-11-06 03:21:15
c-006_t043     -6   43   -12487301 2021 311.47105 2021-11-07 11:18:19
c-006_t112     -6  112   -12275120 2021 313.92685 2021-11-09 22:14:40
c-006_t215     -6  215   -11956368 2021 317.61611 2021-11-13 14:47:12
c-006_t243     -6  243   -11869933 2021 318.61652 2021-11-14 14:47:47
c-006_t284     -6  284   -11744193 2021 320.07184 2021-11-16 01:43:27
c-006_t312     -6  312   -11657757 2021 321.07226 2021-11-17 01:44:03
c-006_t349     -6  349   -11542729 2021 322.40360 2021-11-18 09:41:11
c-006_t390     -6  390   -11416991 2021 323.85890 2021-11-19 20:36:49
c-006_t521     -6  521   -11011804 2021 328.54856 2021-11-24 13:09:56
c-006_t549     -6  549   -10925364 2021 329.54903 2021-11-25 13:10:36
c-005_t006     -5    6   -10799628 2021 331.00431 2021-11-27 00:06:12
c-005_t043     -5   43   -10684604 2021 332.33560 2021-11-28 08:03:16
c-005_t112     -5  112   -10472423 2021 334.79140 2021-11-30 18:59:37
c-005_t215     -5  215   -10153671 2021 338.48066 2021-12-04 11:32:09
c-005_t243     -5  243   -10067236 2021 339.48106 2021-12-05 11:32:44
c-005_t284     -5  284    -9941496 2021 340.93639 2021-12-06 22:28:24
c-005_t312     -5  312    -9855060 2021 341.93681 2021-12-07 22:29:00
c-005_t349     -5  349    -9740032 2021 343.26815 2021-12-09 06:26:08
c-005_t390     -5  390    -9614294 2021 344.72345 2021-12-10 17:21:46
c-005_t521     -5  521    -9209107 2021 349.41311 2021-12-15 09:54:53
c-005_t549     -5  549    -9122667 2021 350.41358 2021-12-16 09:55:33
c-004_t006     -4    6    -8996931 2021 351.86885 2021-12-17 20:51:09
c-004_t043     -4   43    -8881907 2021 353.20015 2021-12-19 04:48:13
c-004_t112     -4  112    -8669726 2021 355.65595 2021-12-21 15:44:34
c-004_t215     -4  215    -8350974 2021 359.34521 2021-12-25 08:17:06
c-004_t243     -4  243    -8264539 2021 360.34561 2021-12-26 08:17:41
c-004_t284     -4  284    -8138799 2021 361.80094 2021-12-27 19:13:21
c-004_t312     -4  312    -8052363 2021 362.80135 2021-12-28 19:13:57
c-004_t349     -4  349    -7937335 2021 364.13270 2021-12-30 03:11:05
c-004_t390     -4  390    -7811597 2021 365.58800 2021-12-31 14:06:43
c-004_t521     -4  521    -7406410 2022   5.27766 2022-01-05 06:39:50
c-004_t549     -4  549    -7319970 2022   6.27813 2022-01-06 06:40:30
c-003_t006     -3    6    -7194234 2022   7.73340 2022-01-07 17:36:06
c-003_t043     -3   43    -7079210 2022   9.06470 2022-01-09 01:33:10
c-003_t112     -3  112    -6867029 2022  11.52050 2022-01-11 12:29:31
c-003_t215     -3  215    -6548277 2022  15.20976 2022-01-15 05:02:03
c-003_t243     -3  243    -6461842 2022  16.21016 2022-01-16 05:02:38
c-003_t284     -3  284    -6336102 2022  17.66549 2022-01-17 15:58:18
c-003_t312     -3  312    -6249666 2022  18.66590 2022-01-18 15:58:54
c-003_t349     -3  349    -6134638 2022  19.99725 2022-01-19 23:56:02
c-003_t390     -3  390    -6008900 2022  21.45255 2022-01-21 10:51:40
c-003_t521     -3  521    -5603713 2022  26.14221 2022-01-26 03:24:47
c-003_t549     -3  549    -5517273 2022  27.14267 2022-01-27 03:25:27
c-002_t006     -2    6    -5391537 2022  28.59795 2022-01-28 14:21:03
c-002_t043     -2   43    -5276513 2022  29.92925 2022-01-29 22:18:07
c-002_t112     -2  112    -5064332 2022  32.38505 2022-02-01 09:14:28
c-002_t215     -2  215    -4745580 2022  36.07431 2022-02-05 01:47:00
c-002_t243     -2  243    -4659145 2022  37.07471 2022-02-06 01:47:35
c-002_t284     -2  284    -4533405 2022  38.53003 2022-02-07 12:43:15
c-002_t312     -2  312    -4446969 2022  39.53045 2022-02-08 12:43:51
c-002_t349     -2  349    -4331941 2022  40.86179 2022-02-09 20:40:59
c-002_t390     -2  390    -4206203 2022  42.31709 2022-02-11 07:36:37
