# Mission start:    2022-04-01 00:00:00
# Simulation start: 2021-08-01 00:00:00
# Simulation stop:  2022-09-01 00:00:00
#
#run      cycle orbit MissionTime year DayOfYear       date     time
c-011_t312    -11  312   -20671243 2021 216.74950 2021-08-04 17:59:17
c-010_t312    -10  312   -18868546 2021 237.61405 2021-08-25 14:44:14
c-009_t312     -9  312   -17065849 2021 258.47860 2021-09-15 11:29:11
c-008_t312     -8  312   -15263152 2021 279.34315 2021-10-06 08:14:08
c-007_t312     -7  312   -13460455 2021 300.20770 2021-10-27 04:59:05
c-006_t312     -6  312   -11657757 2021 321.07226 2021-11-17 01:44:03
c-005_t312     -5  312    -9855060 2021 341.93681 2021-12-07 22:29:00
c-004_t312     -4  312    -8052363 2021 362.80135 2021-12-28 19:13:57
c-003_t312     -3  312    -6249666 2022  18.66590 2022-01-18 15:58:54
c-002_t312     -2  312    -4446969 2022  39.53045 2022-02-08 12:43:51
c-001_t312     -1  312    -2644272 2022  60.39500 2022-03-01 09:28:48
c000_t312      0  312     -841575 2022  81.25955 2022-03-22 06:13:45
c001_t312      1  312      961122 2022 102.12410 2022-04-12 02:58:42
c002_t312      2  312     2763819 2022 122.98865 2022-05-02 23:43:39
c003_t312      3  312     4566517 2022 143.85321 2022-05-23 20:28:37
c004_t312      4  312     6369214 2022 164.71775 2022-06-13 17:13:34
c005_t312      5  312     8171911 2022 185.58230 2022-07-04 13:58:31
c006_t312      6  312     9974608 2022 206.44685 2022-07-25 10:43:28
c007_t312      7  312    11777305 2022 227.31140 2022-08-15 07:28:25
